     0.000000
  3.5029+143  1.4235+142  2.2851+139  3.4208+143 -2.9398+142  0.0000E+00 -3.3910+143  0.0000E+00  5.6755+141  0.0000E+00
  3.5957+143  2.0416+146  1.8481+145  2.4167+140 -1.1370+143  0.0000E+00 -4.0436+143  0.0000E+00 -3.2641+142  0.0000E+00
     0.521301
  2.6845+144  1.1786+143  2.5523+140  2.6716+144  2.3266+143  0.0000E+00  1.1260+144  0.0000E+00  3.3044+142  0.0000E+00
  2.6955+144  7.1088+143  6.5790+140  2.6943+144  5.4057+141  0.0000E+00  3.2583+142  0.0000E+00  3.7747+141  0.0000E+00
  2.6152+144  1.8628+142  3.3737+139  2.5402+144  9.2510+142  0.0000E+00  1.0668+144  0.0000E+00  4.9404+141  0.0000E+00
  2.6771+144  2.6638+146  1.3719+146  8.4062+140  3.5760+143  0.0000E+00  1.2702+144  0.0000E+00 -2.8116+142  0.0000E+00
     0.595773
  1.3346+145  9.0145+142  2.1518+140  1.3284+145  4.5448+143  0.0000E+00  2.1993+144  0.0000E+00  1.4004+142  0.0000E+00
  1.3401+145  5.4372+143  5.1593+140  1.3402+145  1.0559+142  0.0000E+00  6.3634+142  0.0000E+00  1.5997+141  0.0000E+00
  1.3008+145  1.4248+142  4.4956+139  1.2623+145  1.8067+143  0.0000E+00  2.0837+144  0.0000E+00  2.0942+141  0.0000E+00
  1.3310+145  2.0348+146  6.8179+146  3.3215+141  6.9850+143  0.0000E+00  2.4809+144  0.0000E+00 -1.1788+142  0.0000E+00
     0.670245
  2.4149+145  5.2463+142  1.5395+140  2.4038+145  4.6662+143  0.0000E+00  2.2580+144  0.0000E+00  2.3621+141  0.0000E+00
  2.4249+145  3.1643+143  3.1806+140  2.4252+145  1.0841+142  0.0000E+00  6.5330+142  0.0000E+00  2.6978+140  0.0000E+00
  2.3539+145  8.2920+141  5.3912+139  2.2841+145  1.8548+143  0.0000E+00  2.1392+144  0.0000E+00  3.5361+140  0.0000E+00
  2.4084+145  1.1834+146  1.2337+147  5.8212+141  7.1715+143  0.0000E+00  2.5469+144  0.0000E+00 -1.9241+141  0.0000E+00
     0.744716
  3.5058+145  2.8034+142  1.2104+140  3.4897+145  4.1110+143  0.0000E+00  1.9893+144  0.0000E+00 -2.0658+141  0.0000E+00
  3.5204+145  1.6909+143  1.9391+140  3.5209+145  9.5509+141  0.0000E+00  5.7554+142  0.0000E+00 -2.3603+140  0.0000E+00
  3.4173+145  4.4310+141  6.6324+139  3.3158+145  1.6341+143  0.0000E+00  1.8846+144  0.0000E+00 -3.0841+140  0.0000E+00
  3.4964+145  6.3206+145  1.7909+147  8.3696+141  6.3182+143  0.0000E+00  2.2437+144  0.0000E+00  1.7783+141  0.0000E+00
     0.819188
  4.6947+145  1.1885+142  1.0743+140  4.6732+145  3.0984+143  0.0000E+00  1.4992+144  0.0000E+00 -3.4608+141  0.0000E+00
  4.7143+145  7.1688+142  1.1683+140  4.7150+145  7.1981+141  0.0000E+00  4.3374+142  0.0000E+00 -3.9538+140  0.0000E+00
  4.5763+145  1.8786+141  8.2442+139  4.4403+145  1.2315+143  0.0000E+00  1.4203+144  0.0000E+00 -5.1701+140  0.0000E+00
  4.6822+145  2.6780+145  2.3983+147  1.1165+142  4.7617+143  0.0000E+00  1.6909+144  0.0000E+00  2.9043+141  0.0000E+00
     0.893660
  6.1160+145  2.1918+141  1.1157+140  6.0880+145  1.5192+143  0.0000E+00  7.3501+143  0.0000E+00 -3.6001+141  0.0000E+00
  6.1415+145  1.3220+142  7.8140+139  6.1425+145  3.5293+141  0.0000E+00  2.1264+142  0.0000E+00 -4.1129+140  0.0000E+00
  5.9618+145  3.4643+140  1.0408+140  5.7846+145  6.0371+142  0.0000E+00  6.9635+143  0.0000E+00 -5.3786+140  0.0000E+00
  6.0997+145  4.9284+144  3.1244+147  1.4524+142  2.3347+143  0.0000E+00  8.2885+143  0.0000E+00  2.9686+141  0.0000E+00
     0.968131
  7.9702+145  7.9581+140  1.4080+140  7.9337+145 -1.0398+143  0.0000E+00 -5.0332+143  0.0000E+00 -3.2162+141  0.0000E+00
  8.0034+145  4.7999+141  9.0179+139  8.0047+145 -2.4161+141  0.0000E+00 -1.4565+142  0.0000E+00 -3.6744+140  0.0000E+00
  7.7692+145  1.2580+140  1.3508+140  7.5383+145 -4.1357+142  0.0000E+00 -4.7687+143  0.0000E+00 -4.8045+140  0.0000E+00
  7.9489+145  1.8054+144  4.0716+147  1.8925+142 -1.5983+143  0.0000E+00 -5.6799+143  0.0000E+00  2.5960+141  0.0000E+00
     1.042603
  7.9448+145  1.2791+142  1.6552+140  7.9084+145 -4.1771+143  0.0000E+00 -2.0214+144  0.0000E+00 -1.9300+141  0.0000E+00
  7.9779+145  7.7152+142  1.5633+140  7.9792+145 -9.7048+141  0.0000E+00 -5.8489+142  0.0000E+00 -2.2051+140  0.0000E+00
  7.7444+145  2.0218+141  1.3755+140  7.5143+145 -1.6606+143  0.0000E+00 -1.9152+144  0.0000E+00 -2.8822+140  0.0000E+00
  7.9236+145  2.8893+145  4.0587+147  1.8888+142 -6.4200+143  0.0000E+00 -2.2803+144  0.0000E+00  1.5177+141  0.0000E+00
     1.117074
  4.6738+145  2.6985+142  1.3838+140  4.6524+145 -4.6553+143  0.0000E+00 -2.2527+144  0.0000E+00 -5.2985+140  0.0000E+00
  4.6933+145  1.6276+143  1.9988+140  4.6941+145 -1.0815+142  0.0000E+00 -6.5178+142  0.0000E+00 -6.0547+139  0.0000E+00
  4.5560+145  4.2652+141  8.5659+139  4.4206+145 -1.8506+143  0.0000E+00 -2.1343+144  0.0000E+00 -7.9023+139  0.0000E+00
  4.6614+145  6.0910+145  2.3877+147  1.1146+142 -7.1547+143  0.0000E+00 -2.5411+144  0.0000E+00  4.1340+140  0.0000E+00
     1.191546
  2.6195+145  4.1553+142  1.3329+140  2.6075+145 -4.3253+143  0.0000E+00 -2.0930+144  0.0000E+00 -7.3208+138  0.0000E+00
  2.6304+145  2.5063+143  2.5859+140  2.6308+145 -1.0049+142  0.0000E+00 -6.0556+142  0.0000E+00 -8.4698+137  0.0000E+00
  2.5534+145  6.5676+141  5.4456+139  2.4775+145 -1.7193+143  0.0000E+00 -1.9829+144  0.0000E+00 -9.6292+137  0.0000E+00
  2.6125+145  9.3762+145  1.3382+147  6.2942+141 -6.6476+143  0.0000E+00 -2.3609+144  0.0000E+00  3.6821+139  0.0000E+00
     1.266018
  1.2589+145  5.7310+142  1.4280+140  1.2531+145 -3.5218+143  0.0000E+00 -1.7041+144  0.0000E+00  1.5310+140  0.0000E+00
  1.2641+145  3.4567+143  3.3132+140  1.2643+145 -8.1818+141  0.0000E+00 -4.9303+142  0.0000E+00  1.7485+139  0.0000E+00
  1.2271+145  9.0582+141  3.5283+139  1.1906+145 -1.3998+143  0.0000E+00 -1.6145+144  0.0000E+00  2.2990+139  0.0000E+00
  1.2555+145  1.2929+146  6.4312+146  3.0911+141 -5.4125+143  0.0000E+00 -1.9222+144  0.0000E+00 -4.2065+139  0.0000E+00
     1.340489
  3.7205+144  7.5677+142  1.6602+140  3.7034+144 -2.2003+143  0.0000E+00 -1.0646+144  0.0000E+00  1.6222+140  0.0000E+00
  3.7360+144  4.5645+143  4.2353+140  3.7366+144 -5.1115+141  0.0000E+00 -3.0799+142  0.0000E+00  1.8531+139  0.0000E+00
  3.6267+144  1.1961+142  2.4756+139  3.5189+144 -8.7443+142  0.0000E+00 -1.0086+144  0.0000E+00  2.4332+139  0.0000E+00
  3.7105+144  1.7070+146  1.9008+146  1.0177+141 -3.3814+143  0.0000E+00 -1.2008+144  0.0000E+00  2.6991+138  0.0000E+00
     1.414961
  2.3900+141  9.9014+142  2.0860+140  2.3919+141 -6.1541+141  0.0000E+00 -2.9590+142  0.0000E+00  1.0914+140  0.0000E+00
  2.4014+141  5.9722+143  5.4866+140  2.5891+141 -1.4256+140  0.0000E+00 -8.5314+140  0.0000E+00  1.2473+139  0.0000E+00
  2.4749+141  1.5650+142  2.4137+139  2.3006+141 -2.4207+141  0.0000E+00 -2.8015+142  0.0000E+00  1.6368+139  0.0000E+00
  2.3845+141  2.2331+146  1.2435+143  1.7577+140 -9.4302+141  0.0000E+00 -3.3393+142  0.0000E+00  9.6901+139  0.0000E+00
     1.489433
  5.4823+144  1.2217+143  2.6659+140  5.4573+144  3.3936+143  0.0000E+00  1.6423+144  0.0000E+00  3.4834+139  0.0000E+00
  5.5052+144  7.3687+143  6.8231+140  5.5065+144  7.8846+141  0.0000E+00  4.7521+142  0.0000E+00  3.9938+138  0.0000E+00
  5.3444+144  1.9309+142  3.8995+139  5.1852+144  1.3493+143  0.0000E+00  1.5560+144  0.0000E+00  5.1989+138  0.0000E+00
  5.4677+144  2.7550+146  2.8003+146  1.5176+141  5.2159+143  0.0000E+00  1.8525+144  0.0000E+00  1.8366+140  0.0000E+00
     1.563904
  1.6355+145  7.8226+142  1.9267+140  1.6280+145  4.6908+143  0.0000E+00  2.2700+144  0.0000E+00 -4.0492+138  0.0000E+00
  1.6423+145  4.7183+143  4.5007+140  1.6426+145  1.0898+142  0.0000E+00  6.5679+142  0.0000E+00 -4.4706+137  0.0000E+00
  1.5943+145  1.2364+142  4.6628+139  1.5469+145  1.8648+143  0.0000E+00  2.1506+144  0.0000E+00 -6.8343+137  0.0000E+00
  1.6312+145  1.7638+146  8.3546+146  4.0216+141  7.2095+143  0.0000E+00  2.5604+144  0.0000E+00  1.0187+140  0.0000E+00
     1.638376
  2.7113+145  4.4699+142  1.4055+140  2.6989+145  4.5659+143  0.0000E+00  2.2094+144  0.0000E+00  1.8600+139  0.0000E+00
  2.7226+145  2.6961+143  2.7553+140  2.7231+145  1.0608+142  0.0000E+00  6.3926+142  0.0000E+00  2.1404+138  0.0000E+00
  2.6430+145  7.0649+141  5.6613+139  2.5644+145  1.8150+143  0.0000E+00  2.0933+144  0.0000E+00  2.6536+138  0.0000E+00
  2.7041+145  1.0077+146  1.3850+147  6.5171+141  7.0173+143  0.0000E+00  2.4921+144  0.0000E+00 -1.0565+139  0.0000E+00
     1.712847
  3.8187+145  2.2913+142  1.1369+140  3.8013+145  3.8801+143  0.0000E+00  1.8775+144  0.0000E+00  6.5835+139  0.0000E+00
  3.8347+145  1.3820+143  1.6637+140  3.8353+145  9.0144+141  0.0000E+00  5.4322+142  0.0000E+00  7.5375+138  0.0000E+00
  3.7225+145  3.6216+141  6.9988+139  3.6118+145  1.5423+143  0.0000E+00  1.7788+144  0.0000E+00  9.6663+138  0.0000E+00
  3.8086+145  5.1639+145  1.9508+147  9.1085+141  5.9633+143  0.0000E+00  2.1178+144  0.0000E+00 -1.2296+140  0.0000E+00
     1.787319
  5.0461+145  8.5655+141  1.0451+140  5.0230+145  2.7278+143  0.0000E+00  1.3199+144  0.0000E+00  1.2556+140  0.0000E+00
  5.0671+145  5.1664+142  9.9619+139  5.0680+145  6.3371+141  0.0000E+00  3.8186+142  0.0000E+00  1.4363+139  0.0000E+00
  4.9189+145  1.3538+141  8.7189+139  4.7726+145  1.0842+143  0.0000E+00  1.2505+144  0.0000E+00  1.8533+139  0.0000E+00
  5.0326+145  1.9291+145  2.5777+147  1.1998+142  4.1922+143  0.0000E+00  1.4888+144  0.0000E+00 -2.3675+140  0.0000E+00
     1.861791
  6.5598+145  7.8123+140  1.1397+140  6.5298+145  9.4045+142  0.0000E+00  4.5492+143  0.0000E+00  1.9863+140  0.0000E+00
  6.5872+145  4.7121+141  7.2108+139  6.5883+145  2.1845+141  0.0000E+00  1.3160+142  0.0000E+00  2.2718+139  0.0000E+00
  6.3945+145  1.2347+140  1.1080+140  6.2042+145  3.7362+142  0.0000E+00  4.3099+143  0.0000E+00  2.9360+139  0.0000E+00
  6.5423+145  1.7525+144  3.3510+147  1.5579+142  1.4451+143  0.0000E+00  5.1321+143  0.0000E+00 -3.6074+140  0.0000E+00
     1.936262
  8.5738+145  2.7679+141  1.5238+140  8.5346+145 -2.0167+143  0.0000E+00 -9.7605+143  0.0000E+00  2.9335+140  0.0000E+00
  8.6096+145  1.6695+142  1.0369+140  8.6111+145 -4.6857+141  0.0000E+00 -2.8243+142  0.0000E+00  3.3553+139  0.0000E+00
  8.3578+145  4.3749+140  1.4519+140  8.1091+145 -8.0190+142  0.0000E+00 -9.2474+143  0.0000E+00  4.3352+139  0.0000E+00
  8.5510+145  6.2628+144  4.3799+147  2.0367+142 -3.0997+143  0.0000E+00 -1.1008+144  0.0000E+00 -5.0604+140  0.0000E+00
     2.010734
  6.8804+145  1.6621+142  1.5219+140  6.8489+145 -4.4319+143  0.0000E+00 -2.1447+144  0.0000E+00  2.5773+140  0.0000E+00
  6.9091+145  1.0025+143  1.6254+140  6.9103+145 -1.0297+142  0.0000E+00 -6.2056+142  0.0000E+00  2.9487+139  0.0000E+00
  6.7070+145  2.6271+141  1.1994+140  6.5074+145 -1.7619+143  0.0000E+00 -2.0320+144  0.0000E+00  3.8023+139  0.0000E+00
  6.8620+145  3.7532+145  3.5148+147  1.6370+142 -6.8116+143  0.0000E+00 -2.4189+144  0.0000E+00 -4.1205+140  0.0000E+00
     2.085206
  4.0164+145  3.0921+142  1.3302+140  3.9980+145 -4.6196+143  0.0000E+00 -2.2354+144  0.0000E+00  1.6499+140  0.0000E+00
  4.0332+145  1.8650+143  2.1186+140  4.0339+145 -1.0733+142  0.0000E+00 -6.4679+142  0.0000E+00  1.8889+139  0.0000E+00
  3.9152+145  4.8872+141  7.5085+139  3.7987+145 -1.8364+143  0.0000E+00 -2.1179+144  0.0000E+00  2.4247+139  0.0000E+00
  4.0057+145  6.9784+145  2.0518+147  9.5947+141 -7.0999+143  0.0000E+00 -2.5213+144  0.0000E+00 -2.2976+140  0.0000E+00
     2.159677
  2.1912+145  4.5698+142  1.3263+140  2.1812+145 -4.1485+143  0.0000E+00 -2.0074+144  0.0000E+00  1.0471+140  0.0000E+00
  2.2003+145  2.7563+143  2.7452+140  2.2008+145 -9.6380+141  0.0000E+00 -5.8080+142  0.0000E+00  1.2004+139  0.0000E+00
  2.1360+145  7.2229+141  4.7860+139  2.0724+145 -1.6490+143  0.0000E+00 -1.9019+144  0.0000E+00  1.5265+139  0.0000E+00
  2.1853+145  1.0311+146  1.1194+147  5.2864+141 -6.3758+143  0.0000E+00 -2.2641+144  0.0000E+00 -1.0558+140  0.0000E+00
     2.234149
  9.7164+144  6.2013+142  1.4576+140  9.6723+144 -3.2181+143  0.0000E+00 -1.5571+144  0.0000E+00  6.8317+139  0.0000E+00
  9.7570+144  3.7404+143  3.5185+140  9.7598+144 -7.4762+141  0.0000E+00 -4.5051+142  0.0000E+00  7.8509+138  0.0000E+00
  9.4725+144  9.8015+141  3.1209+139  9.1891+144 -1.2791+143  0.0000E+00 -1.4752+144  0.0000E+00  9.8015+138  0.0000E+00
  9.6906+144  1.3989+146  4.9635+146  2.4193+141 -4.9457+143  0.0000E+00 -1.7561+144  0.0000E+00 -1.9242+139  0.0000E+00
     2.308620
  2.1045+144  8.1453+142  1.7318+140  2.0954+144 -1.7154+143  0.0000E+00 -8.2990+143  0.0000E+00  5.6497+139  0.0000E+00
  2.1135+144  4.9129+143  4.5102+140  2.1152+144 -3.9849+141  0.0000E+00 -2.4009+142  0.0000E+00  6.5117+138  0.0000E+00
  2.0528+144  1.2874+142  2.3022+139  1.9897+144 -6.8165+142  0.0000E+00 -7.8624+143  0.0000E+00  7.9514+138  0.0000E+00
  2.0991+144  1.8372+146  1.0749+146  6.4617+140 -2.6361+143  0.0000E+00 -9.3581+143  0.0000E+00  3.3468+139  0.0000E+00
     2.383092
  3.1099+143  1.0627+143  2.2159+140  3.1023+143  7.4688+142  0.0000E+00  3.6161+143  0.0000E+00  8.4163+139  0.0000E+00
  3.1254+143  6.4095+143  5.8558+140  3.1451+143  1.7356+141  0.0000E+00  1.0465+142  0.0000E+00  9.6935+138  0.0000E+00
  3.0507+143  1.6796+142  2.5902+139  2.9315+143  2.9716+142  0.0000E+00  3.4262+143  0.0000E+00  1.1901+139  0.0000E+00
  3.1040+143  2.3966+146  1.5830+145  2.6439+140  1.1482+143  0.0000E+00  4.0824+143  0.0000E+00  3.5685+139  0.0000E+00
     2.457564
  8.4836+144  1.1223+143  2.4758+140  8.4456+144  4.0444+143  0.0000E+00  1.9573+144  0.0000E+00  1.5966+140  0.0000E+00
  8.5193+144  6.7692+143  6.2626+140  8.5231+144  9.3966+141  0.0000E+00  5.6632+142  0.0000E+00  1.8337+139  0.0000E+00
  8.2722+144  1.7738+142  4.1037+139  8.0227+144  1.6079+143  0.0000E+00  1.8544+144  0.0000E+00  2.2999+139  0.0000E+00
  8.4613+144  2.5307+146  4.3329+146  2.2157+141  6.2162+143  0.0000E+00  2.2081+144  0.0000E+00 -6.0939+139  0.0000E+00
     2.532035
  1.9311+145  6.7453+142  1.7264+140  1.9223+145  4.7323+143  0.0000E+00  2.2900+144  0.0000E+00  1.9708+140  0.0000E+00
  1.9392+145  4.0685+143  3.9039+140  1.9397+145  1.0994+142  0.0000E+00  6.6257+142  0.0000E+00  2.2591+139  0.0000E+00
  1.8826+145  1.0661+142  4.8540+139  1.8263+145  1.8812+143  0.0000E+00  2.1696+144  0.0000E+00  2.8734+139  0.0000E+00
  1.9260+145  1.5208+146  9.8641+146  4.7068+141  7.2731+143  0.0000E+00  2.5833+144  0.0000E+00 -1.8221+140  0.0000E+00
     2.606507
  3.0095+145  3.7810+142  1.2913+140  2.9958+145  4.4235+143  0.0000E+00  2.1405+144  0.0000E+00  2.4248+140  0.0000E+00
  3.0221+145  2.2805+143  2.3789+140  3.0228+145  1.0277+142  0.0000E+00  6.1931+142  0.0000E+00  2.7768+139  0.0000E+00
  2.9338+145  5.9760+141  5.9587+139  2.8463+145  1.7584+143  0.0000E+00  2.0280+144  0.0000E+00  3.5576+139  0.0000E+00
  3.0015+145  8.5230+145  1.5373+147  7.2150+141  6.7985+143  0.0000E+00  2.4147+144  0.0000E+00 -2.9359+140  0.0000E+00
     2.680979
  4.1378+145  1.8331+142  1.0759+140  4.1190+145  3.6119+143  0.0000E+00  1.7477+144  0.0000E+00  3.0087+140  0.0000E+00
  4.1551+145  1.1056+143  1.4186+140  4.1560+145  8.3911+141  0.0000E+00  5.0565+142  0.0000E+00  3.4437+139  0.0000E+00
  4.0337+145  2.8973+141  7.3896+139  3.9135+145  1.4356+143  0.0000E+00  1.6558+144  0.0000E+00  4.4284+139  0.0000E+00
  4.1268+145  4.1306+145  2.1137+147  9.8601+141  5.5510+143  0.0000E+00  1.9716+144  0.0000E+00 -4.0841+140  0.0000E+00
     2.755450
  5.4240+145  5.7449+141  1.0299+140  5.3992+145  2.3147+143  0.0000E+00  1.1200+144  0.0000E+00  3.8032+140  0.0000E+00
  5.4466+145  3.4651+142  8.5312+139  5.4477+145  5.3773+141  0.0000E+00  3.2401+142  0.0000E+00  4.3520+139  0.0000E+00
  5.2874+145  9.0800+140  9.2492+139  5.1299+145  9.1994+142  0.0000E+00  1.0611+144  0.0000E+00  5.6059+139  0.0000E+00
  5.4095+145  1.2934+145  2.7708+147  1.2893+142  3.5573+143  0.0000E+00  1.2636+144  0.0000E+00 -5.4244+140  0.0000E+00
     2.829922
  7.0474+145  7.5002+139  1.1832+140  7.0153+145  2.7957+142  0.0000E+00  1.3511+143  0.0000E+00  4.9892+140  0.0000E+00
  7.0769+145  4.5264+140  7.0078+139  7.0783+145  6.4908+140  0.0000E+00  3.9059+141  0.0000E+00  5.7088+139  0.0000E+00
  6.8700+145  1.1831+139  1.1838+140  6.6654+145  1.1090+142  0.0000E+00  1.2799+143  0.0000E+00  7.3568+139  0.0000E+00
  7.0287+145  1.6631+143  3.6001+147  1.6739+142  4.2942+142  0.0000E+00  1.5284+143  0.0000E+00 -7.2056+140  0.0000E+00
     2.904394
  9.1251+145  6.2417+141  1.6565+140  9.0834+145 -3.1218+143  0.0000E+00 -1.5108+144  0.0000E+00  6.8272+140  0.0000E+00
  9.1632+145  3.7648+142  1.2426+140  9.1650+145 -7.2532+141  0.0000E+00 -4.3717+142  0.0000E+00  7.8125+139  0.0000E+00
  8.8954+145  9.8651+140  1.5468+140  8.6304+145 -1.2412+143  0.0000E+00 -1.4314+144  0.0000E+00  1.0062+140  0.0000E+00
  9.1008+145  1.4108+145  4.6615+147  2.1686+142 -4.7982+143  0.0000E+00 -1.7035+144  0.0000E+00 -9.6988+140  0.0000E+00
     2.978865
  5.9462+145  2.0505+142  1.4170+140  5.9191+145 -4.5747+143  0.0000E+00 -2.2138+144  0.0000E+00  5.0013+140  0.0000E+00
  5.9710+145  1.2368+143  1.7103+140  5.9723+145 -1.0628+142  0.0000E+00 -6.4054+142  0.0000E+00  5.7243+139  0.0000E+00
  5.7966+145  3.2409+141  1.0464+140  5.6238+145 -1.8186+143  0.0000E+00 -2.0974+144  0.0000E+00  7.3609+139  0.0000E+00
  5.9304+145  4.6292+145  3.0376+147  1.4161+142 -7.0310+143  0.0000E+00 -2.4965+144  0.0000E+00 -6.7771+140  0.0000E+00
     3.053337
  3.4362+145  3.4894+142  1.2929+140  3.4205+145 -4.5379+143  0.0000E+00 -2.1959+144  0.0000E+00  3.5991+140  0.0000E+00
  3.4506+145  2.1047+143  2.2513+140  3.4513+145 -1.0543+142  0.0000E+00 -6.3535+142  0.0000E+00  4.1209+139  0.0000E+00
  3.3498+145  5.5152+141  6.5866+139  3.2498+145 -1.8039+143  0.0000E+00 -2.0804+144  0.0000E+00  5.2848+139  0.0000E+00
  3.4271+145  7.8744+145  1.7553+147  8.2259+141 -6.9744+143  0.0000E+00 -2.4764+144  0.0000E+00 -4.4750+140  0.0000E+00
     3.127808
  1.8076+145  4.9965+142  1.3304+140  1.7994+145 -3.9385+143  0.0000E+00 -1.9058+144  0.0000E+00  2.8612+140  0.0000E+00
  1.8152+145  3.0137+143  2.9165+140  1.8157+145 -9.1501+141  0.0000E+00 -5.5140+142  0.0000E+00  3.2777+139  0.0000E+00
  1.7623+145  7.8972+141  4.2059+139  1.7095+145 -1.5655+143  0.0000E+00 -1.8056+144  0.0000E+00  4.1879+139  0.0000E+00
  1.8028+145  1.1273+146  9.2339+146  4.3850+141 -6.0531+143  0.0000E+00 -2.1492+144  0.0000E+00 -3.1127+140  0.0000E+00
     3.202280
  7.1813+144  6.6934+142  1.4969+140  7.1493+144 -2.8719+143  0.0000E+00 -1.3896+144  0.0000E+00  2.6121+140  0.0000E+00
  7.2116+144  4.0372+143  3.7383+140  7.2152+144 -6.6719+141  0.0000E+00 -4.0203+142  0.0000E+00  2.9939+139  0.0000E+00
  7.0027+144  1.0579+142  2.7744+139  6.7907+144 -1.1414+143  0.0000E+00 -1.3165+144  0.0000E+00  3.8103+139  0.0000E+00
  7.1625+144  1.5099+146  3.6681+146  1.8279+141 -4.4136+143  0.0000E+00 -1.5669+144  0.0000E+00 -2.4048+140  0.0000E+00
     3.276752
  9.1017+143  8.7622+142  1.8166+140  9.0705+143 -1.1602+143  0.0000E+00 -5.6128+143  0.0000E+00  2.9017+140  0.0000E+00
  9.1436+143  5.2850+143  4.8082+140  9.1744+143 -2.6952+141  0.0000E+00 -1.6237+142  0.0000E+00  3.3268+139  0.0000E+00
  8.9017+143  1.3849+142  2.2051+139  8.5919+143 -4.6098+142  0.0000E+00 -5.3174+143  0.0000E+00  4.2243+139  0.0000E+00
  9.0812+143  1.9763+146  4.6422+145  3.7569+140 -1.7829+143  0.0000E+00 -6.3248+143  0.0000E+00 -2.3740+140  0.0000E+00
     3.351223
  1.4622+144  1.1378+143  2.3611+140  1.4569+144  1.6774+143  0.0000E+00  8.1188+143  0.0000E+00  4.0540+140  0.0000E+00
